date,directionCode,r_11,r_12,r_13,r_14,r_1e,r_21,r_22,r_23,r_24,r_2e,r_31,r_32,r_33,r_34,r_3e,r_41,r_42,r_43,r_44,r_4e,totalActivitiesRefcircle,totalCustomersRefcircle,dayname,weekend,transactCount,totalRevenue,Seats,Parking_slots,type_dtsf,mtype,region,isholiday,deltaRevenue
12/12/2019,1,0.814606742,0.12987013,0.226415094,0.174242424,0.033707865,0.25974026,0.553030303,0.072100313,0.219512195,0,0.179245283,0.05015674,0.821052632,0.226086957,0.005263158,0.212121212,0.12195122,0.191304348,0.796690307,0.007092199,3555,1479,Thu,no,38,26830,130,38,DT,Suburban,9,no,-17.97289524
19/12/2019,3,0.725352113,0.087649402,0.142857143,0.15,0.014084507,0.051792829,0.846394984,0.153846154,0.16,0.056426332,0.285714286,0.282051282,0.711538462,0.152777778,0,0.175,0.2,0.111111111,0.838541667,0,1656,679,Thu,no,49,30160,78,30,DT,Suburban,7,no,-36.65789287
2/01/2020,3,0.777777778,0.120967742,0.076923077,0.285714286,0.022222222,0.096774194,0.845833333,0.086956522,0.191489362,0.054166667,0.307692308,0.130434783,0.755102041,0.152173913,0.010204082,0.214285714,0.063829787,0.065217391,0.83919598,0,1417,609,Thu,no,33,51200,78,30,DT,Suburban,7,no,66.84462306
16/01/2020,3,0.734513274,0.123595506,0.230769231,0.157894737,0.03539823,0.168539326,0.871212121,0.151515152,0.105263158,0.087121212,0.076923077,0.181818182,0.715909091,0.125,0,0.210526316,0.157894737,0.102272727,0.875675676,0,1363,593,Thu,no,65,50570,78,30,DT,Suburban,7,no,-6.211567458
18/10/2019,3,0.776173285,0.158878505,0.4,0.088235294,0.007220217,0.107476636,0.816955684,0.155737705,0.091954023,0.04238921,0,0.139344262,0.681818182,0.100401606,0,0.161764706,0.206896552,0.084337349,0.805555556,0.005555556,2926,1223,Fri,no,68,45100,78,30,DT,Suburban,7,no,4.159391925
24/10/2019,3,0.745945946,0.211009174,0.222222222,0.078431373,0.016216216,0.165137615,0.803125,0.218181818,0.112903226,0.04375,0.222222222,0.236363636,0.688,0.194029851,0.008,0.196078431,0.096774194,0.119402985,0.836283186,0.004424779,1736,760,Thu,no,54,37640,78,30,DT,Suburban,7,no,-2.503862937
13/02/2020,3,0.717557252,0.125,0.153846154,0.161290323,0.030534351,0.1,0.863945578,0.095238095,0.128205128,0.068027211,0.192307692,0.214285714,0.613207547,0.110294118,0.009433962,0.161290323,0.179487179,0.095588235,0.813636364,0,1623,669,Thu,no,55,41790,78,30,DT,Suburban,7,no,22.201605
26/12/2019,1,0.873730044,0.144736842,0.08988764,0.106557377,0.021770682,0.144736842,0.740540541,0.094527363,0.178571429,0,0.104868914,0.084577114,0.843108504,0.174193548,0.004398827,0.196721311,0.142857143,0.141935484,0.862197393,0,4169,1927,Thu,no,40,40390,130,38,DT,Suburban,9,no,10.63122397
19/02/2020,1,0.900497512,0.3,0.4,0.275,0.084577114,0.2,0.859649123,0.142857143,0,0,0.2,0.142857143,0.909090909,0.070175439,0.005347594,0.15,0,0.157894737,0.804878049,0.024390244,1104,533,Wed,no,146,77660,92,0,SF,Urban,5,no,20.17015509
1/07/2019,3,0.83535109,0.192,0.142857143,0.177777778,0.002421308,0.144,0.838577291,0.141025641,0.227272727,0.047879617,0.2,0.141025641,0.820027064,0.131652661,0.0067659,0.211111111,0.154545455,0.100840336,0.862513426,0.005370569,5204,2586,Mon,no,90,38770,97,0,SF,Hyper,4,no,10.56585865
23/09/2019,3,0.853881279,0.194444444,0.375,0.14893617,0,0.305555556,0.880866426,0.135338346,0.178217822,0.034296029,0.25,0.127819549,0.811088296,0.173469388,0.004106776,0.234042553,0.108910891,0.173469388,0.856729378,0,3804,1803,Mon,no,44,21350,97,0,SF,Hyper,4,yes,-52.65048547
31/12/2019,1,0.869230769,0.142857143,0.375,0.131147541,0.084615385,0.214285714,0.833333333,0.5,0.285714286,0,0.125,0.5,0.94,0.047619048,0.006666667,0.147540984,0.285714286,0.19047619,0.648148148,0,932,343,Tue,no,64,47820,92,0,SF,Urban,5,no,-4.567361338
4/01/2020,1,0.883211679,0.166666667,0.136363636,0.142857143,0.04379562,0.333333333,0.75862069,0.5,0,0,0.181818182,0,0.923076923,0.03125,0,0.142857143,1,0.125,0.754716981,0.018867925,927,376,Sat,yes,70,41410,92,0,SF,Urban,5,no,-22.44395227
24/06/2019,3,0.8,0.176470588,0.232142857,0.149068323,0,0.159663866,0.871064468,0.091346154,0.229166667,0.026986507,0.160714286,0.158653846,0.832599119,0.109090909,0.002936858,0.186335404,0.145833333,0.093939394,0.877729258,0.002183406,5305,2490,Mon,no,72,31910,97,0,SF,Hyper,4,no,-8.311270828
17/11/2019,3,0.831460674,0.125,0.3,0.272727273,0.011235955,0.125,0.897550111,0.114583333,0.18,0.073496659,0.2,0.177083333,0.773519164,0.164473684,0.010452962,0.454545455,0.18,0.138157895,0.888030888,0.003861004,2783,1247,Sun,yes,78,41890,97,0,SF,Hyper,4,no,0.861637071
1/01/2020,1,0.841860465,0.131578947,0.171171171,0.163636364,0.044186047,0.144736842,0.62745098,0.280701754,0.363636364,0,0.117117117,0.122807018,0.854511971,0.152173913,0.003683241,0.145454545,0.090909091,0.217391304,0.830136986,0.008219178,3183,1311,Wed,no,45,72020,130,38,DT,Suburban,9,yes,71.80856669
2/12/2019,1,0.819444444,0.112676056,0.073298429,0.15503876,0.010416667,0.154929577,0.627586207,0.225352113,0.1,0.006896552,0.146596859,0.197183099,0.836842105,0.175572519,0.001754386,0.209302326,0.4,0.190839695,0.817767654,0.002277904,3606,1558,Mon,no,26,24630,130,38,DT,Suburban,9,no,-13.04833845
18/10/2019,3,0.866071429,0.196078431,0.428571429,0.296296296,0,0.196078431,0.87955626,0.086092715,0.126213592,0.058637084,0.142857143,0.17218543,0.821978022,0.152380952,0.010989011,0.148148148,0.194174757,0.076190476,0.895939086,0.002538071,4157,1960,Fri,no,118,44810,97,0,SF,Hyper,4,no,-8.5528252
5/11/2019,3,0.761589404,0.072727273,0.035714286,0.097560976,0.013245033,0.209090909,0.864788732,0.113207547,0.163636364,0.056338028,0.142857143,0.226415094,0.732824427,0.150537634,0,0.195121951,0.109090909,0.129032258,0.846774194,0,1828,802,Tue,no,45,32740,78,30,DT,Suburban,7,no,-2.75257112
28/01/2020,1,0.834862385,0.161290323,0.15,0.5,0.055045872,0.161290323,0.75,0.090909091,0,0,0.175,0.181818182,0.861538462,0.208333333,0,0.5,0,0.166666667,0.877192982,0.01754386,725,301,Tue,no,86,43830,92,0,SF,Urban,5,no,-9.880308769
28/10/2019,3,0.872881356,0.304347826,0.125,0.230769231,0,0.086956522,0.903669725,0.12345679,0.5,0.043577982,0.125,0.197530864,0.818181818,0.140495868,0.015151515,0.230769231,0.166666667,0.05785124,0.916666667,0.002192982,2536,1201,Mon,no,76,34520,97,0,SF,Hyper,4,no,-9.117600454
28/01/2020,3,0.739130435,0.111111111,0.12,0.230769231,0.017391304,0.068376068,0.847058824,0.125,0.095238095,0.043137255,0.12,0.160714286,0.747474747,0.137931034,0.01010101,0.076923077,0.111111111,0.172413793,0.844086022,0,1407,590,Tue,no,50,38390,78,30,DT,Suburban,7,no,17.93136277
19/12/2019,3,0.853932584,0.3,0,0.333333333,0.011235955,0.3,0.923809524,0.14084507,0.121212121,0.095238095,0,0.183098592,0.850980392,0.309090909,0.019607843,0.133333333,0.166666667,0.109090909,0.917647059,0.007843137,2761,1310,Thu,no,136,57930,97,0,SF,Hyper,4,no,-18.74328857
8/11/2019,3,0.740601504,0.101045296,0.055555556,0.141304348,0.007518797,0.097560976,0.869244936,0.135416667,0.096385542,0.034990792,0.277777778,0.125,0.751269036,0.113924051,0.005076142,0.27173913,0.108433735,0.094936709,0.833333333,0.005128205,2813,1264,Fri,no,60,41580,78,30,DT,Suburban,7,no,-12.69316982
8/12/2019,1,0.820851689,0.087378641,0.059405941,0.070671378,0.052863436,0.194174757,0.584507042,0.076363636,0.15625,0,0.101485149,0.058181818,0.856502242,0.074626866,0.003363229,0.141342756,0.21875,0.097014925,0.808394161,0.010948905,5762,2045,Sun,yes,90,105330,130,38,DT,Suburban,9,no,8.641414402
10/01/2020,3,0.820895522,0.168831169,0.142857143,0.113636364,0,0.220779221,0.86416185,0.183673469,0.153846154,0.026011561,0.285714286,0.183673469,0.807692308,0.333333333,0,0.159090909,0.192307692,0.2,0.913043478,0,1862,885,Fri,no,39,35440,78,30,DT,Suburban,7,no,-0.23079549
31/01/2020,3,0.761061947,0.091286307,0.192307692,0.142857143,0.017699115,0.082987552,0.833759591,0.2,0.12987013,0.066496164,0.230769231,0.072727273,0.709876543,0.173913043,0.00617284,0.142857143,0.103896104,0.076086957,0.834482759,0.010344828,2156,960,Fri,no,61,49080,78,30,DT,Suburban,7,no,-10.25657633
1/02/2020,3,0.685714286,0.06424581,0.142857143,0.075630252,0.028571429,0.030726257,0.851851852,0.093333333,0.13559322,0.07977208,0.285714286,0.12,0.629310345,0.099009901,0,0.084033613,0.101694915,0.079207921,0.791489362,0,2167,745,Sat,yes,83,91860,78,30,DT,Suburban,7,no,-11.42219478
30/07/2019,3,0.842364532,0.204081633,0.272727273,0.208333333,0.002463054,0.163265306,0.854033291,0.142180095,0.140350877,0.038412292,0.113636364,0.18957346,0.834305718,0.141732283,0.004667445,0.194444444,0.184210526,0.188976378,0.867088608,0.004219409,5612,2764,Tue,no,95,38920,97,0,SF,Hyper,4,no,18.61956823
9/08/2019,3,0.783606557,0.210762332,0.22826087,0.271028037,0.004918033,0.147982063,0.797819623,0.130120482,0.217821782,0.043607532,0.239130435,0.178313253,0.8,0.142156863,0.006751055,0.23364486,0.277227723,0.139705882,0.851014041,0.003120125,7616,3695,Fri,no,124,49240,97,0,SF,Hyper,4,no,-1.77110881
9/10/2019,3,0.833333333,0.175675676,0.538461538,0.2,0.005376344,0.108108108,0.876644737,0.108433735,0.153846154,0.054276316,0.153846154,0.162650602,0.814726841,0.11627907,0.011876485,0.466666667,0.269230769,0.147286822,0.904522613,0.003350084,3344,1688,Wed,no,88,36640,97,0,SF,Hyper,4,no,-33.67539833
27/02/2020,3,0.818627451,0.105263158,0.172413793,0.266666667,0.029411765,0.078947368,0.842809365,0.121212121,0.15,0.070234114,0.206896552,0.166666667,0.720930233,0.141304348,0.015503876,0.2,0.1,0.065217391,0.88976378,0.003937008,1808,808,Thu,no,68,49030,78,30,DT,Suburban,7,no,-7.320709426
10/12/2019,1,0.823193916,0.096551724,0.12,0.121212121,0.02851711,0.117241379,0.603174603,0.13559322,0.266666667,0,0.154285714,0.110169492,0.83032491,0.126436782,0.005415162,0.242424242,0.266666667,0.143678161,0.819306931,0.004950495,3375,1447,Tue,no,34,30120,130,38,DT,Suburban,9,no,20.46429278
10/01/2020,1,0.933701657,0.5,0.136363636,0.333333333,0.038674033,0.333333333,0.833333333,0.176470588,0.125,0,0.181818182,0.117647059,0.90647482,0.090909091,0,0.333333333,0.25,0.151515152,0.885416667,0.010416667,899,441,Fri,no,73,38810,92,0,SF,Urban,5,no,-13.21802421
14/10/2019,3,0.815789474,0.170731707,0.428571429,0.076923077,0,0.024390244,0.881235154,0.11,0.094736842,0.066508314,0.285714286,0.17,0.805851064,0.16091954,0,0.092307692,0.105263158,0.103448276,0.872693727,0,2840,1345,Mon,no,71,34830,97,0,SF,Hyper,4,yes,-15.38144997
24/02/2020,1,0.941860465,0,0,0.3,0.145348837,0.5,0.86,0.068493151,0,0.04,0.272727273,0.04109589,0.939393939,0.024691358,0.003787879,0.1,0,0.086419753,0.770491803,0.032786885,1481,523,Mon,no,131,83820,92,0,SF,Urban,5,yes,73.43159853
25/01/2020,3,0.775510204,0.1,0.125,0.192307692,0.027210884,0.038095238,0.850152905,0.186666667,0.102040816,0.070336391,0.25,0.133333333,0.608247423,0.10738255,0,0,0.081632653,0.073825503,0.859090909,0,1979,714,Sat,yes,64,69010,78,30,DT,Suburban,7,no,-18.67727776
11/09/2019,3,0.845265589,0.139534884,0.208333333,0.074074074,0.004618938,0.201550388,0.842876165,0.126637555,0.165289256,0.046604527,0.416666667,0.170305677,0.813738441,0.097087379,0.009247028,0.086419753,0.082644628,0.11407767,0.870116156,0.004223865,5606,2660,Wed,no,115,50230,97,0,SF,Hyper,4,no,10.50470052
7/12/2019,1,0.823357664,0.166666667,0.083870968,0.069498069,0.049635036,0.156862745,0.561151079,0.12987013,0.127659574,0.007194245,0.1,0.116883117,0.84318456,0.148514851,0.00482509,0.154440154,0.085106383,0.198019802,0.806737589,0.00177305,5447,1998,Sat,yes,96,115340,130,38,DT,Suburban,9,no,4.742297894
27/11/2019,3,0.905405405,0.142857143,0.375,0.263157895,0.009009009,0.040816327,0.887272727,0.091463415,0.315789474,0.081818182,0.125,0.170731707,0.827586207,0.134751773,0.01061008,0.315789474,0.157894737,0.070921986,0.920711974,0.006472492,3468,1666,Wed,no,127,54480,97,0,SF,Hyper,4,no,10.9536941
3/01/2020,3,0.823076923,0.181818182,0.454545455,0.181818182,0.007692308,0.113636364,0.887029289,0.128205128,0.121212121,0.037656904,0.181818182,0.153846154,0.694736842,0.076923077,0,0.121212121,0.181818182,0.041420118,0.822580645,0,1459,592,Fri,no,34,43870,78,30,DT,Suburban,7,no,29.79382596
14/02/2020,1,0.898785425,0.375,0.106382979,0.105263158,0.085020243,0.375,0.777777778,0.230769231,0,0,0.106382979,0.153846154,0.894736842,0.153846154,0,0.092105263,0.5,0.192307692,0.811881188,0.02970297,1267,571,Fri,no,132,78750,92,0,SF,Urban,5,no,22.4204411
17/02/2020,1,0.865957447,0.3,0.222222222,0.144736842,0.025531915,0.35,0.754716981,0.333333333,0.3,0,0.253968254,0.222222222,0.867924528,0.150943396,0.002096436,0.197368421,0.4,0.160377358,0.860696517,0.002487562,2925,1350,Mon,no,23,21070,130,38,DT,Suburban,9,no,-0.187163853
20/01/2020,1,0.905660377,0.1,0.25,0.172413793,0.056603774,0.2,0.833333333,0.285714286,0,0.027777778,0.25,0.142857143,0.896825397,0,0.015873016,0.137931034,0,0.096153846,0.87012987,0.012987013,847,375,Mon,no,97,45800,92,0,SF,Urban,5,no,-24.30987188
5/07/2019,3,0.758064516,0.209205021,0.21875,0.198924731,0.008960573,0.142259414,0.814385151,0.166666667,0.225806452,0.042923434,0.25,0.19047619,0.813424346,0.182724252,0.010238908,0.177419355,0.161290323,0.139534884,0.858247423,0.001718213,6349,3139,Fri,no,109,50100,97,0,SF,Hyper,4,no,-7.268823173
12/07/2019,3,0.797546012,0.135531136,0.19047619,0.154255319,0.004601227,0.168498168,0.805068226,0.200617284,0.18125,0.038011696,0.180952381,0.185185185,0.769230769,0.149312377,0.007867133,0.170212766,0.19375,0.15913556,0.832618026,0.00286123,7942,3795,Fri,no,124,52350,97,0,SF,Hyper,4,no,-7.051721211
5/12/2019,1,0.812068966,0.141509434,0.107623318,0.107142857,0.036206897,0.160377358,0.634920635,0.136363636,0.11627907,0,0.152466368,0.118181818,0.832236842,0.125,0.004934211,0.15625,0.186046512,0.171052632,0.773869347,0.007537688,3826,1528,Thu,no,54,37130,130,38,DT,Suburban,9,no,2.581348531
13/10/2019,3,0.895424837,0.19047619,0.1,0.166666667,0,0.142857143,0.936363636,0.214285714,0.269230769,0.056818182,0.6,0.214285714,0.869047619,0.110465116,0,0.666666667,0.192307692,0.058139535,0.923344948,0,2859,1436,Sun,yes,68,38870,97,0,SF,Hyper,4,no,-7.672197566
22/02/2020,3,0.724719101,0.105454545,0.05,0.421052632,0.02247191,0.076363636,0.809399478,0.076023392,0.088235294,0.08616188,0.05,0.122807018,0.623076923,0.079754601,0.015384615,0.105263158,0.176470588,0.042944785,0.860169492,0.008474576,2281,821,Sat,yes,114,134000,78,30,DT,Suburban,7,no,6.486293893
8/02/2020,1,0.8048,0.071038251,0.086956522,0.05904059,0.0528,0.109289617,0.5875,0.074498567,0.25,0.0125,0.148550725,0.068767908,0.842964824,0.1,0.003768844,0.136531365,0.1875,0.114285714,0.795348837,0.004651163,5196,1801,Sat,yes,78,92300,130,38,DT,Suburban,9,no,33.1302947
21/12/2019,1,0.893023256,0.208333333,0.074074074,0.185185185,0.065116279,0.125,0.729166667,0.230769231,0.230769231,0,0.259259259,0.230769231,0.92519685,0.147058824,0,0.296296296,0,0.117647059,0.727272727,0.012987013,1391,554,Sat,yes,102,85310,92,0,SF,Urban,5,no,-14.53767086
22/01/2020,3,0.897297297,0.096774194,0.3,0.2,0.016216216,0.129032258,0.898876404,0.136986301,0.118421053,0.08988764,0.1,0.205479452,0.845201238,0.169491525,0.012383901,0.15,0.157894737,0.084745763,0.911764706,0.005190311,3194,1446,Wed,no,118,45160,97,0,SF,Hyper,4,no,0.553356917
13/02/2020,3,0.75,0.061946903,0.5,0.136363636,0.052631579,0.07079646,0.889830508,0.061728395,0.183673469,0.112288136,0.25,0.117283951,0.779850746,0.26984127,0.018656716,0.136363636,0.12244898,0.19047619,0.912109375,0,3004,1239,Thu,no,141,65460,97,0,SF,Hyper,4,no,31.92733173
3/12/2019,1,0.818540434,0.171875,0.148648649,0.155555556,0.023668639,0.234375,0.657142857,0.158333333,0.185185185,0,0.162162162,0.083333333,0.845878136,0.217391304,0.001792115,0.2,0.111111111,0.246376812,0.821243523,0.002590674,3246,1437,Tue,no,32,22350,130,38,DT,Suburban,9,no,-1.293921828
22/12/2019,1,0.896774194,0.5,0.121212121,0.2,0.04516129,0.5,0.8,0.076923077,0.076923077,0,0.060606061,0.025641026,0.930735931,0.086956522,0,0.2,0.153846154,0.108695652,0.786666667,0,1172,472,Sun,yes,75,52650,92,0,SF,Urban,5,no,-17.34672826
3/12/2019,3,0.855855856,0.166666667,0.444444444,0.272727273,0,0.416666667,0.883449883,0.097560976,0.217391304,0.081585082,0.222222222,0.170731707,0.792592593,0.304347826,0.014814815,0.136363636,0.108695652,0.057971014,0.908898305,0.004237288,2591,1197,Tue,no,102,43870,97,0,SF,Hyper,4,no,11.02707341
26/10/2019,3,0.747826087,0.082386364,0.058823529,0.134328358,0.017391304,0.076704545,0.819025522,0.116438356,0.169811321,0.07424594,0.235294118,0.109589041,0.688622754,0.141791045,0.005988024,0.164179104,0.094339623,0.059701493,0.832,0,2423,959,Sat,yes,68,70950,78,30,DT,Suburban,7,no,-14.04522556
24/02/2020,3,0.79245283,0.071428571,0,0.272727273,0.056603774,0.054945055,0.863970588,0.131578947,0.217391304,0.113970588,0.1,0.144736842,0.638095238,0.133802817,0,0.090909091,0.130434783,0.070422535,0.842592593,0,1721,632,Mon,no,94,87750,78,30,DT,Suburban,7,yes,115.1985895
22/01/2020,1,0.87675507,0.175438596,0.136363636,0.161016949,0.029641186,0.175438596,0.732026144,0.188888889,0.125,0,0.090909091,0.066666667,0.870550162,0.142857143,0.004854369,0.169491525,0.208333333,0.196428571,0.861804223,0,3835,1794,Wed,no,47,33520,130,38,DT,Suburban,9,no,22.71381646
18/06/2019,3,0.806060606,0.192546584,0.177777778,0.202898551,0.002020202,0.180124224,0.825531915,0.075880759,0.105691057,0.032624113,0.177777778,0.12195122,0.845859873,0.195454545,0.007643312,0.217391304,0.138211382,0.136363636,0.871172122,0.001055966,5816,2693,Tue,no,67,25910,97,0,SF,Hyper,4,no,-2.922971865
10/11/2019,3,0.806818182,0.12,0.153846154,0.2,0,0.06,0.911458333,0.078947368,0.083333333,0.065104167,0.230769231,0.096491228,0.809885932,0.149606299,0.007604563,0.3,0.116666667,0.094488189,0.897494305,0,2454,1099,Sun,yes,73,43610,97,0,SF,Hyper,4,no,43.547099
30/11/2019,3,0.836734694,0.266666667,0.5,0.208333333,0,0.066666667,0.900212314,0.137931034,0.119402985,0.087048832,0.166666667,0.149425287,0.818181818,0.157480315,0.017482517,0.291666667,0.23880597,0.094488189,0.879275654,0.004024145,2826,1261,Sat,yes,117,63250,97,0,SF,Hyper,4,no,-2.24775059
4/01/2020,3,0.821428571,0.180722892,0,0.375,0.021428571,0.096385542,0.865771812,0.121621622,0.2,0.053691275,0.214285714,0.175675676,0.683168317,0.134831461,0.02970297,0.125,0.05,0.04494382,0.877777778,0,1508,658,Sat,yes,48,59820,78,30,DT,Suburban,7,no,-34.12776962
18/02/2020,1,0.867102397,0.117647059,0.119565217,0.159574468,0.045751634,0.294117647,0.690909091,0.16,0.128205128,0,0.152173913,0.16,0.868274583,0.169117647,0.001855288,0.223404255,0.076923077,0.132352941,0.832904884,0.005141388,3196,1377,Tue,no,44,28440,130,38,DT,Suburban,9,no,6.195271034
1/09/2019,3,0.841614907,0.224137931,0.4375,0.361111111,0,0.275862069,0.867579909,0.154545455,0.203883495,0.04261796,0.4375,0.218181818,0.825673534,0.198830409,0.00792393,0.305555556,0.155339806,0.16374269,0.848787447,0.002853067,4062,2131,Sun,yes,89,51900,97,0,SF,Hyper,4,no,-4.952381251
21/02/2020,3,0.88372093,0.137254902,0.2,0.333333333,0.005813953,0.176470588,0.876363636,0.083333333,0.092105263,0.081818182,0.2,0.212121212,0.80239521,0.230769231,0.011976048,0.166666667,0.039473684,0.166666667,0.922077922,0.002886003,3572,1644,Fri,no,157,64540,97,0,SF,Hyper,4,no,0.247885373
25/12/2019,3,0.727272727,0.121546961,0.230769231,0.12195122,0.015151515,0.055248619,0.827956989,0.125,0.136363636,0.053763441,0.153846154,0.125,0.6875,0.111111111,0,0.195121951,0.363636364,0.074074074,0.833333333,0,1451,600,Wed,no,57,44220,78,30,DT,Suburban,7,no,11.97803397
5/02/2020,1,0.884057971,0.103092784,0.096045198,0.087301587,0.02173913,0.12371134,0.710526316,0.069306931,0.133333333,0.006578947,0.129943503,0.059405941,0.889784946,0.184210526,0.002688172,0.238095238,0.133333333,0.157894737,0.880829016,0.006908463,4300,2021,Wed,no,43,38320,130,38,DT,Suburban,9,no,19.40928675
16/06/2019,3,0.859728507,0.195652174,0.571428571,0.1,0,0.173913043,0.90459364,0.162162162,0.101449275,0.035335689,0.285714286,0.216216216,0.875739645,0.098591549,0.003944773,0.25,0.130434783,0.084507042,0.909489051,0.004379562,3457,1872,Sun,yes,54,25000,97,0,SF,Hyper,4,no,-3.579687788
2/10/2019,3,0.798994975,0.174418605,0.444444444,0.109090909,0,0.151162791,0.882352941,0.104347826,0.229508197,0.050420168,0.444444444,0.182608696,0.839002268,0.176470588,0.011337868,0.181818182,0.196721311,0.110294118,0.888168558,0,3331,1724,Wed,no,93,41440,97,0,SF,Hyper,4,no,-28.68797562
23/02/2020,3,0.816176471,0.087591241,0.333333333,0.1,0.051470588,0.072992701,0.889908257,0.044585987,0.097222222,0.116207951,0.111111111,0.076433121,0.660550459,0.070038911,0.018348624,0.06,0.083333333,0.042801556,0.821428571,0,2086,723,Sun,yes,98,108660,78,30,DT,Suburban,7,yes,4.706709733
6/02/2020,3,0.730769231,0.104575163,0,0.2,0,0.052287582,0.875420875,0.157894737,0.1,0.053872054,0.555555556,0.184210526,0.709401709,0.145038168,0,0.2,0.12,0.045801527,0.833333333,0.004273504,1831,703,Thu,no,53,39880,78,30,DT,Suburban,7,no,17.46347187
19/01/2020,1,0.813131313,0.102189781,0.084249084,0.059405941,0.038720539,0.160583942,0.597560976,0.076628352,0.120689655,0,0.102564103,0.072796935,0.870558376,0.163841808,0,0.108910891,0.120689655,0.11299435,0.804494382,0.004494382,5333,1799,Sun,yes,72,63140,130,38,DT,Suburban,9,no,2.090143162
28/09/2019,3,0.803773585,0.166666667,0.538461538,0.245614035,0.011320755,0.178571429,0.872801083,0.120253165,0.342105263,0.051420839,0.230769231,0.151898734,0.846273292,0.16751269,0.007763975,0.210526316,0.144736842,0.116751269,0.859813084,0,4185,2216,Sat,yes,88,48270,97,0,SF,Hyper,4,no,-44.95444366
14/11/2019,3,0.837037037,0.192307692,0.333333333,0.238095238,0,0.269230769,0.894736842,0.16,0.176470588,0.04887218,0.222222222,0.16,0.831125828,0.111940299,0.009933775,0.19047619,0.105882353,0.082089552,0.902229846,0,3211,1458,Thu,no,90,37070,97,0,SF,Hyper,4,no,2.631814427
24/01/2020,1,0.882896764,0.166666667,0.089041096,0.101265823,0.035439137,0.283333333,0.7,0.100671141,0.131578947,0.006666667,0.150684932,0.067114094,0.864784547,0.116666667,0.001485884,0.164556962,0.157894737,0.104166667,0.845401174,0.001956947,4305,1831,Fri,no,42,39750,130,38,DT,Suburban,9,no,-14.55252255
21/01/2020,3,0.85,0.333333333,0.333333333,0.181818182,0.0125,0.047619048,0.909502262,0.081632653,0.142857143,0.117647059,0.333333333,0.170068027,0.738916256,0.158415842,0.049261084,0.090909091,0.19047619,0.089108911,0.931567329,0.004415011,2730,1108,Tue,no,149,54790,97,0,SF,Hyper,4,no,3.803631247
29/12/2019,1,0.813559322,0.086956522,0.123376623,0.073529412,0.04519774,0.152173913,0.699029126,0.121621622,0.136363636,0,0.155844156,0.094594595,0.878489327,0.131034483,0.003284072,0.150735294,0.136363636,0.089655172,0.834745763,0.006355932,4003,1567,Sun,yes,60,68780,130,38,DT,Suburban,9,no,-26.83859553
18/02/2020,1,0.899441341,0.166666667,0.181818182,0.222222222,0.111731844,0.208333333,0.717948718,0.272727273,0.5,0,0.272727273,0.090909091,0.952631579,0.166666667,0.010526316,0.148148148,0.5,0.25,0.828571429,0.071428571,1046,452,Tue,no,157,84370,92,0,SF,Urban,5,no,27.99286544
18/08/2019,3,0.793103448,0.142857143,0.173913043,0.166666667,0.007662835,0.133333333,0.858638743,0.169491525,0.339285714,0.054101222,0.217391304,0.203389831,0.834296724,0.154411765,0.007707129,0.283333333,0.142857143,0.169117647,0.875375375,0,3484,1863,Sun,yes,82,53800,97,0,SF,Hyper,4,no,-18.6809421
26/02/2020,3,0.784172662,0.203125,0,0.272727273,0.007194245,0.125,0.884462151,0.137254902,0.1875,0.067729084,0.285714286,0.098039216,0.711111111,0.1875,0,0.272727273,0.25,0.21875,0.843575419,0,1291,600,Wed,no,66,51970,78,30,DT,Suburban,7,no,-4.47286203
3/02/2020,1,0.888888889,0.137931034,0.185185185,0.148148148,0.080246914,0.034482759,0.891304348,0.25,0,0,0.074074074,0,0.919753086,0.05,0.00617284,0.222222222,0.2,0.1,0.810126582,0.025316456,978,422,Mon,no,86,41740,92,0,SF,Urban,5,no,-2.476852476
20/06/2019,3,0.839130435,0.176,0.12,0.170940171,0.004347826,0.152,0.841049383,0.142045455,0.276595745,0.021604938,0.32,0.1875,0.83933518,0.184210526,0.001385042,0.188034188,0.29787234,0.149122807,0.875550661,0,5453,2532,Thu,no,67,25110,97,0,SF,Hyper,4,no,5.256108279
23/01/2020,3,0.8,0.224137931,0.5,0.294117647,0.008695652,0.137931034,0.832653061,0.333333333,0.15,0.073469388,0.25,0.185185185,0.780952381,0.1,0.00952381,0.117647059,0.1,0.2,0.842696629,0.005617978,1395,583,Thu,no,59,40360,78,30,DT,Suburban,7,no,-18.3037933
3/01/2020,1,0.829457364,0.173076923,0.112676056,0.092391304,0.031007752,0.192307692,0.676691729,0.102150538,0.225806452,0,0.159624413,0.096774194,0.846953938,0.126262626,0.004457652,0.157608696,0.096774194,0.136363636,0.828828829,0.006756757,3900,1600,Fri,no,55,80410,130,38,DT,Suburban,9,no,110.4886408
20/01/2020,1,0.850393701,0.112676056,0.151260504,0.091603053,0.047244094,0.126760563,0.666666667,0.242424242,0.222222222,0.008547009,0.168067227,0.136363636,0.852207294,0.16,0.003838772,0.198473282,0.333333333,0.08,0.823361823,0.01994302,3140,1365,Mon,no,46,27550,130,38,DT,Suburban,9,no,-62.93561161
4/02/2020,1,0.860411899,0.15625,0.058823529,0.076335878,0.036613272,0.3125,0.613207547,0.257575758,0.230769231,0,0.1,0.166666667,0.861480076,0.122222222,0.001897533,0.122137405,0.230769231,0.188888889,0.861035422,0.008174387,3163,1323,Tue,no,26,19610,130,38,DT,Suburban,9,no,1.947890338
